-1.5126898558732087, -131.27244403219112
-1.4996717080453283, -142.6366024387313
-1.502926245002298, -159.77162253609265
-1.5126898558732087, -162.16874969997218
-1.502926245002298, -164.83222432650507
-1.502926245002298, -189.33619089060733
-1.4833990232604783, 102.04793325208692
-1.4833990232604783, 56.23616967572184
-1.4931626341313873, 14.153270576502734
-1.4931626341313873, 7.76093147282387
-1.4931626341313873, -35.38735747700832
-1.4833990232604783, -55.09706971335146
-1.4931626341313873, -124.88010492851225
-1.4931626341313873, -127.01088462973854
-1.4833990232604783, -145.65520701546848
-1.4833990232604783, -155.24371567098677
-1.4931626341313873, -157.90719029751966
-1.4931626341313873, -171.75725835549042
-1.463871801518657, 87.6651702688095
-1.463871801518657, 54.10538997449555
-1.4736354123895676, 15.751355352422422
-1.463871801518657, 10.424406099356759
-1.4736354123895676, -33.25657777578209
-1.4736354123895676, -119.55315567544653
-1.4736354123895676, -121.68393537667282
-1.4736354123895676, -123.28202015259251
-1.463871801518657, -129.14166433096483
-1.463871801518657, -141.39364761301596
-1.463871801518657, -149.91676641792105
-1.4736354123895676, -152.58024104445394
-1.463871801518657, -164.03318193854523
-1.4736354123895676, -165.89761417711816
-1.4736354123895676, -170.15917357957073
-1.463871801518657, -187.73810611468764
-1.4541081906477462, 102.58062817739349
-1.4443445797768373, 57.83425445164153
-1.4541081906477462, 17.349440128342167
-1.4541081906477462, -31.125798074555803
-1.4541081906477462, -52.43359508681863
-1.4541081906477462, -54.564374788044915
-1.4443445797768373, -111.03003687054138
-1.4541081906477462, -114.22620642238081
-1.4541081906477462, -116.3569861236071
-1.4541081906477462, -117.95507089952685
-1.4443445797768373, -144.5898171648554
-1.4443445797768373, -147.78598671669477
-1.4443445797768373, -154.17832582037363
-1.4541081906477462, -162.16874969997218
-1.4541081906477462, -168.56108880365105
-1.4248173580350159, 87.9315177314628
-1.4248173580350159, 56.23616967572184
-1.4248173580350159, 19.480219829568455
-1.4345809689059266, 12.555185800583047
-1.4345809689059266, -28.995018373329515
-1.4345809689059266, -50.30281538559234
-1.4345809689059266, -108.89925716931509
-1.4345809689059266, -112.62812164646112
-1.4248173580350159, -128.60896940565823
-1.4248173580350159, -139.7955628370962
-1.4345809689059266, -141.9263425383225
-1.4345809689059266, -160.0379699987459
-1.4248173580350159, -166.43030910242476
-1.4345809689059266, -185.60732641346135
-1.4052901362931944, 103.64601802800664
-1.4052901362931944, 59.43233922756127
-1.4150537471641051, 14.153270576502734
-1.4150537471641051, -26.864238672103227
-1.4150537471641051, -48.17203568436605
-1.4150537471641051, -104.63769776686257
-1.4150537471641051, -106.76847746808886
-1.4150537471641051, -110.49734194523484
-1.4150537471641051, -135.53400343464364
-1.4052901362931944, -137.66478313586992
-1.4052901362931944, -143.52442731424225
-1.4052901362931944, -153.6456308950671
-1.4150537471641051, -157.90719029751966
-1.4052901362931944, -183.47654671223506
-1.3857629145513748, 88.73056011942265
-1.3857629145513748, 22.143694456101287
-1.3857629145513748, 16.284050277729023
-1.3955265254222855, -24.73345897087694
-1.3857629145513748, -44.97586613252662
-1.3857629145513748, -99.04440105114355
-1.3955265254222855, -101.44152821502314
-1.3825083775944051, -128.78653438076043
-1.3955265254222855, -131.27244403219112
-1.3955265254222855, -133.40322373341735
-1.3857629145513748, -139.5292153744429
-1.3955265254222855, -146.18790194077508
-1.3955265254222855, -155.77641059629337
-1.3955265254222855, -164.29952940119847
-1.3662356928095534, 61.29677146613426
-1.3662356928095534, 58.63329683960143
-1.375999303680464, -22.60267926965065
-1.375999303680464, -42.84508643130033
-1.375999303680464, -95.04918911134428
-1.375999303680464, -97.17996881257056
-1.375999303680464, -125.9454947791254
-1.3662356928095534, -136.33304582260354
-1.3662356928095534, -142.4590374636291
-1.3662356928095534, -153.37928343241379
-1.375999303680464, -162.70144462527878
-1.3662356928095534, -181.34576701100877
-1.3467084710677337, 104.71140787861978
-1.3467084710677337, 88.73056011942265
-1.3467084710677337, 24.807169082634175
-1.3467084710677337, 18.947524904261854
-1.3564720819386444, -21.004594493730963
-1.3564720819386444, -40.71430673007404
-1.3467084710677337, -89.18954493297201
-1.3564720819386444, -91.85301955950484
-1.3564720819386444, -93.45110433542459
-1.3564720819386444, -121.68393537667282
-1.3564720819386444, -123.81471507789911
-1.3467084710677337, -127.54357955504508
-1.3467084710677337, -133.93591865872395
-1.3467084710677337, -138.73017298648307
-1.3467084710677337, -144.0571222395488
-1.3467084710677337, -151.7811986564941
-1.3564720819386444, -161.10335984935904
-1.3271812493259123, 62.89485624205395
-1.3271812493259123, 60.497729078174416
-1.336944860196823, -19.40650971781122
-1.336944860196823, -38.583527028847755
-1.336944860196823, -86.52607030643912
-1.336944860196823, -117.42237597422024
-1.336944860196823, -119.55315567544653
-1.3271812493259123, -135.53400343464364
-1.3271812493259123, -141.9263425383225
-1.336944860196823, -149.3840714926145
-1.3271812493259123, -158.4398852228262
-1.3271812493259123, -179.2149873097825
-1.3076540275840927, 105.77679772923292
-1.3076540275840927, 89.79594997003579
-1.3076540275840927, 27.470643709167007
-1.3076540275840927, 21.078304605488142
-1.3174176384550034, -17.27573001658493
-1.3174176384550034, -36.452747327621466
-1.3174176384550034, -81.19912105337346
-1.3174176384550034, -83.32990075459975
-1.3174176384550034, -84.92798553051944
-1.3076540275840927, -110.76368940788814
-1.3174176384550034, -113.16081657176767
-1.3174176384550034, -115.29159627299396
-1.3076540275840927, -127.54357955504508
-1.3076540275840927, -131.27244403219112
-1.3076540275840927, -138.19747806117653
-1.3174176384550034, -147.25329179138822
-1.3076540275840927, -152.04754611914734
-1.2881268058422712, 63.69389863001385
-1.2881268058422712, 62.095813854094104
-1.297890416713182, -15.144950315358642
-1.297890416713182, -34.32196762639518
-1.297890416713182, -78.00295150153403
-1.297890416713182, -79.60103627745372
-1.2881268058422712, -109.16560463196839
-1.2881268058422712, -133.93591865872395
-1.2881268058422712, -140.59460522505606
-1.297890416713182, -145.65520701546848
-1.2881268058422712, -155.24371567098677
-1.2881268058422712, -177.0842076085562
-1.2685995841004516, 106.3094926545395
-1.2685995841004516, 89.79594997003579
-1.2685995841004516, 29.601423410393295
-1.2685995841004516, 23.74177923202103
-1.2783631949713605, -13.014170614132354
-1.2783631949713605, -32.19118792516895
-1.2783631949713605, -73.74139209908145
-1.2783631949713605, -75.33947687500114
-1.2783631949713605, -105.70308761747572
-1.2783631949713605, -107.3011723933954
-1.265345047143482, -127.72114453014728
-1.2783631949713605, -129.67435925627137
-1.2685995841004516, -137.13208821056338
-1.2685995841004516, -142.99173238893565
-1.2685995841004516, -151.2485037311875
-1.2490723623586302, 64.22659355532039
-1.2588359732295409, 63.16120370470725
-1.2588359732295409, -11.416085838212666
-1.2588359732295409, -30.06040822394266
-1.2588359732295409, -68.41444284601573
-1.2588359732295409, -70.54522254724202
-1.2588359732295409, -101.44152821502314
-1.2588359732295409, -103.57230791624943
-1.2490723623586302, -132.8705288081108
-1.2458178254016605, -139.617997861994
-1.2588359732295409, -153.11293596976049
-1.2588359732295409, -174.9534279073299
-1.2393087514877195, 106.84218757984607
-1.2295451406168105, 90.86133982064894
-1.2295451406168105, 66.35737325654668
-1.2295451406168105, 31.732203111619583
-1.2295451406168105, 26.405253858553863
-1.2393087514877195, -9.818001062292922
-1.2393087514877195, -27.92962852271637
-1.2393087514877195, -64.15288344356316
-1.2393087514877195, -66.28366314478944
-1.2393087514877195, -97.17996881257056
-1.2393087514877195, -99.31074851379685
-1.2295451406168105, -126.74453716708524
-1.2295451406168105, -136.33304582260354
-1.2295451406168105, -150.9821562685342
-1.2295451406168105, -172.82264820610362
-1.210017918874989, 64.75928848062699
-1.2197815297458998, -7.68722136106669
-1.2197815297458998, -25.798848821490083
-1.2197815297458998, -59.89132404111058
-1.2197815297458998, -62.02210374233687
-1.2197815297458998, -92.91840941011799
-1.2197815297458998, -95.04918911134428
-1.210017918874989, -131.27244403219112
-1.210017918874989, -138.46382552382983
-1.210017918874989, -149.6504189552678
-1.1904906971331677, 107.90757743045921
-1.1904906971331677, 90.86133982064894
-1.1872361601761998, 67.42276310715982
-1.1904906971331677, 28.53603355978015
-1.2002543080040784, -5.556441659840402
-1.1904906971331677, -23.135374194957194
-1.1904906971331677, -55.36341717600476
-1.2002543080040784, -57.76054433988435
-1.2002543080040784, -89.72223985827856
-1.2002543080040784, -91.3203246341983
-1.2002543080040784, -124.88010492851225
-1.1904906971331677, -126.47818970443194
-1.1904906971331677, -136.06669835995024
-1.1904906971331677, -147.25329179138822
-1.1904906971331677, -170.69186850487733
-1.170963475391348, 35.99376251407216
-1.1807270862622588, -3.9583568839206578
-1.1807270862622588, -53.49898493743177
-1.1807270862622588, -86.52607030643912
-1.1807270862622588, -88.12415508235887
-1.170963475391348, -122.74932522728596
-1.170963475391348, -130.20705418157797
-1.170963475391348, -137.66478313586992
-1.170963475391348, -149.6504189552678
-1.1514362536495266, 91.92672967126208
-1.1514362536495266, 67.68911056981312
-1.1611998645204373, 30.66681326100644
-1.1611998645204373, -1.8275771826943696
-1.1611998645204373, -20.471899568424362
-1.1611998645204373, -50.30281538559234
-1.1611998645204373, -51.90090016151203
-1.1611998645204373, -83.32990075459975
-1.1611998645204373, -84.92798553051944
-1.1514362536495266, -125.4127998538188
-1.1514362536495266, -133.93591865872395
-1.1611998645204373, -135.0013085093371
-1.1611998645204373, -145.12251209016193
-1.1514362536495266, -168.56108880365105
-1.131909031907707, 108.97296728107233
-1.1286544949507373, 69.55354280838611
-1.131909031907707, 38.12454221529845
-1.131909031907707, 32.79759296223273
-1.1416726427786177, -0.22949240677468197
-1.1416726427786177, -18.341119867198074
-1.1416726427786177, -48.17203568436605
-1.1416726427786177, -78.00295150153403
-1.1416726427786177, -80.13373120276032
-1.131909031907707, -121.68393537667282
-1.131909031907707, -129.14166433096483
-1.1416726427786177, -131.27244403219112
-1.131909031907707, -136.59939328525678
-1.1416726427786177, -143.52442731424225
-1.131909031907707, -148.8513765673079
-1.1123818101658856, 91.92672967126208
-1.1221454210367963, 1.9012872944516062
-1.1221454210367963, -16.743035091278387
-1.1221454210367963, -44.97586613252662
-1.1221454210367963, -46.57395090844631
-1.1221454210367963, -74.8067819496946
-1.1221454210367963, -76.40486672561428
-1.1123818101658856, -125.6791473164721
-1.1123818101658856, -133.66957119607065
-1.1221454210367963, -141.9263425383225
-1.1123818101658856, -166.696656565078
-1.092854588424066, 110.03835713168547
-1.0896000514670963, 70.26380270879486
-1.092854588424066, 40.255321916524736
-1.092854588424066, 34.928372663459015
-1.1026181992949748, 3.499372070371294
-1.1026181992949748, -15.144950315358642
-1.1026181992949748, -42.84508643130033
-1.1026181992949748, -71.61061239785516
-1.1026181992949748, -73.20869717377485
-1.092854588424066, -119.55315567544653
-1.092854588424066, -127.80992701769839
-1.092854588424066, -136.06669835995024
-1.1026181992949748, -140.3282577624028
-1.092854588424066, -148.31868164200137
-1.0733273666822445, 92.72577205922192
-1.0830909775531552, 5.097456846291038
-1.0830909775531552, -13.014170614132354
-1.0830909775531552, -40.71430673007404
-1.0830909775531552, -68.41444284601573
-1.0830909775531552, -70.01252762193548
-1.0733273666822445, -124.08106254055241
-1.0733273666822445, -126.2118422417787
-1.0733273666822445, -132.33783388280426
-1.0830909775531552, -138.73017298648307
-1.0733273666822445, -165.0985717891583
-1.0830909775531552, -167.49569895303796
-1.0830909775531552, -169.62647865426425
-1.0830909775531552, -171.75725835549042
-1.0733273666822445, -174.15438551937007
-1.0830909775531552, -175.4861228326365
-1.0538001449404248, 110.30470459433877
-1.0538001449404248, 71.6843225096124
-1.0538001449404248, 42.38610161775097
-1.0538001449404248, 37.0591523646853
-1.0635637558113338, 7.2282365475173265
-1.0538001449404248, -10.350695987599522
-1.0635637558113338, -37.51813717823461
-1.0635637558113338, -39.116221954154355
-1.0635637558113338, -65.2182732941763
-1.0635637558113338, -66.81635807009604
-1.0538001449404248, -117.42237597422024
-1.0635637558113338, -121.68393537667282
-1.0538001449404248, -135.2676559719904
-1.0635637558113338, -137.13208821056338
-1.0538001449404248, -147.78598671669477
-1.0538001449404248, -156.84180044690652
-1.0538001449404248, -158.97258014813275
-1.0538001449404248, -161.10335984935904
-1.0538001449404248, -163.23413955058538
-1.0342729231986034, 92.99211952187522
-1.0440365340695141, 8.826321323437014
-1.0440365340695141, -35.38735747700832
-1.0440365340695141, -62.02210374233687
-1.0342729231986034, -119.55315567544653
-1.0342729231986034, -124.88010492851225
-1.0440365340695141, -126.47818970443194
-1.0342729231986034, -130.20705418157797
-1.0310183862416338, -133.22565875831515
-1.0310183862416338, -152.40267606935174
-1.0440365340695141, -154.71102074568023
-1.0440365340695141, -164.83222432650507
-1.0440365340695141, -174.4207329820233
-1.0147457014567838, 111.10374698229862
-1.0147457014567838, 73.28240728553209
-1.0147457014567838, 44.516881318977255
-1.0147457014567838, 39.18993206591159
-1.0245093123276927, 10.957101024663302
-1.0245093123276927, -7.68722136106669
-1.0245093123276927, -33.25657777578209
-1.0245093123276927, -58.82593419049749
-1.0245093123276927, -60.42401896641718
-1.0147457014567838, -115.29159627299396
-1.0114911644998141, -147.07572681628602
-1.0245093123276927, -149.3840714926145
-1.0147457014567838, -160.8370123867058
-1.0245093123276927, -163.23413955058538
-1.0245093123276927, -172.82264820610362
-0.9952184797149624, 93.52481444718177
-1.004982090585873, 12.555185800583047
-1.004982090585873, -6.089136585146946
-1.004982090585873, -31.658492999862347
-0.9919639427579927, -54.38680981294266
-1.004982090585873, -56.695154489271204
-0.9952184797149624, -117.42237597422024
-0.9952184797149624, -124.61375746585895
-0.9952184797149624, -128.60896940565823
-0.9952184797149624, -131.53879149484436
-0.9952184797149624, -133.66957119607065
-0.9952184797149624, -141.9263425383225
-0.9952184797149624, -143.7907747768955
-0.9952184797149624, -158.4398852228262
-0.9952184797149624, -170.69186850487733
-0.9756912579731409, 111.63644190760519
-0.9756912579731409, 74.88049206145183
-0.9756912579731409, 46.64766102020354
-0.9854548688440516, 41.32071176713782
-0.9756912579731409, 14.685965501809335
-0.9854548688440516, -4.491051809227258
-0.9854548688440516, -29.52771329863606
-0.9756912579731409, -113.69351149707427
-0.9724367210161731, -135.53400343464364
-0.9756912579731409, -137.93113059852323
-0.9854548688440516, -139.7955628370962
-0.9756912579731409, -146.72059686608162
-0.9756912579731409, -155.24371567098677
-0.9561640362313213, 94.05750937248837
-0.965927647102232, -2.36027210800097
-0.965927647102232, -27.39693359740977
-0.965927647102232, -50.30281538559234
-0.965927647102232, -51.90090016151203
-0.965927647102232, -54.031679862738315
-0.9561640362313213, -115.29159627299396
-0.9561640362313213, -123.54836761524581
-0.9561640362313213, -127.27723209239178
-0.9529094992743516, -130.20705418157797
-0.9561640362313213, -132.8705288081108
-0.9529094992743516, -152.40267606935174
-0.965927647102232, -169.09378372895765
-0.9366368144894999, 112.16913683291176
-0.9366368144894999, 75.94588191206498
-0.9366368144894999, 48.77844072142983
-0.9464004253604106, 43.98418639367071
-0.9464004253604106, 16.816745203035566
-0.9464004253604106, -0.22949240677468197
-0.9464004253604106, -25.798848821490083
-0.9464004253604106, -48.17203568436605
-0.9366368144894999, -112.62812164646112
-0.9366368144894999, -145.92155447812178
-0.933382277532532, -149.3840714926145
-0.9464004253604106, -167.49569895303796
-0.9171095927476802, 94.32385683514164
-0.9171095927476802, 18.947524904261854
-0.9268732036185909, 1.3685923691450625
-0.9268732036185909, -23.668069120263795
-0.9171095927476802, -44.70951866987332
-0.9268732036185909, -46.57395090844631
-0.9138550557907106, -122.74932522728596
-0.9171095927476802, -125.4127998538188
-0.9268732036185909, -127.01088462973854
-0.9171095927476802, -129.40801179361807
-0.9171095927476802, -131.53879149484436
-0.9268732036185909, -165.89761417711816
-0.8975823710058588, 112.70183175821833
-0.8975823710058588, 77.01127176267812
-0.8975823710058588, 50.90922042265612
-0.9073459818767695, 46.114966094897
-0.9073459818767695, 2.96667714506475
-0.9073459818767695, -21.537289419037506
-0.9073459818767695, -42.84508643130033
-0.8975823710058588, -110.49734194523484
-0.8975823710058588, -144.5898171648554
-0.8975823710058588, -146.45424940342838
-0.9073459818767695, -148.31868164200137
-0.8975823710058588, -163.76683447589187
-0.8780551492640392, 95.12289922310151
-0.8878187601349481, 21.078304605488142
-0.8780551492640392, 5.097456846291038
-0.8878187601349481, -19.40650971781122
-0.8878187601349481, -40.71430673007404
-0.8780551492640392, -116.3569861236071
-0.8780551492640392, -118.22141836218009
-0.8780551492640392, -121.15124045136622
-0.8780551492640392, -123.28202015259251
-0.8878187601349481, -124.88010492851225
-0.8780551492640392, -130.47340164423122
-0.8878187601349481, -140.86095268770936
-0.8585279275222177, 113.2345266835249
-0.8585279275222177, 78.60935653859781
-0.8585279275222177, 53.04000012388241
-0.8682915383931284, 22.676389381407887
-0.8682915383931284, -16.210340165971786
-0.8682915383931284, -17.80842494189153
-0.8682915383931284, -38.583527028847755
-0.8552733905652481, -107.833867318702
-0.8682915383931284, -109.43195209462169
-0.8552733905652481, -111.91786174605232
-0.8682915383931284, -114.22620642238081
-0.8585279275222177, -128.60896940565823
-0.8585279275222177, -138.73017298648307
-0.8682915383931284, -142.99173238893565
-0.8585279275222177, -144.5898171648554
-0.8682915383931284, -161.63605477466564
-0.8390007057803981, 95.12289922310151
-0.8390007057803981, 24.807169082634175
-0.8390007057803981, 8.29362639813047
-0.848764316651307, -13.014170614132354
-0.848764316651307, -14.612255390052098
-0.848764316651307, -36.452747327621466
-0.8390007057803981, -120.08585060075313
-0.8390007057803981, -122.74932522728596
-0.8390007057803981, -131.00609656953782
-0.848764316651307, -134.4686135840305
-0.8390007057803981, -136.59939328525678
-0.848764316651307, -140.3282577624028
-0.848764316651307, -159.50527507343935
-0.8194734840385767, 114.29991653413805
-0.8194734840385767, 80.2074413145175
-0.8194734840385767, 55.170779825108696
-0.8194734840385767, 50.90922042265612
-0.8292370949094874, -9.818001062292922
-0.8292370949094874, -11.416085838212666
-0.8292370949094874, -34.32196762639518
-0.816218947081607, -102.50691806563628
-0.8194734840385767, -105.17039269216912
-0.8292370949094874, -106.76847746808886
-0.8292370949094874, -108.36656224400855
-0.816218947081607, -128.96409935586257
-0.8194734840385767, -133.1368762707641
-0.8194734840385767, -144.3234697022021
-0.8292370949094874, -157.90719029751966
-0.799946262296757, 96.18828907371463
-0.799946262296757, 27.470643709167007
-0.809709873167666, 10.424406099356759
-0.809709873167666, -7.68722136106669
-0.809709873167666, -32.19118792516895
-0.799946262296757, -97.17996881257056
-0.799946262296757, -99.04440105114355
-0.799946262296757, -119.55315567544653
-0.799946262296757, -121.68393537667282
-0.809709873167666, -135.0013085093371
-0.799946262296757, -156.30910552159992
-0.7804190405549356, 114.83261145944462
-0.7804190405549356, 81.27283116513064
-0.7804190405549356, 57.301559526334984
-0.7804190405549356, 53.04000012388241
-0.7901826514258463, 12.555185800583047
-0.7901826514258463, -5.023746734533802
-0.7901826514258463, -30.06040822394266
-0.777164503597966, -92.91840941011799
-0.7901826514258463, -95.04918911134428
-0.777164503597966, -103.03961299094283
-0.7901826514258463, -105.70308761747572
-0.7901826514258463, -123.81471507789911
-0.7804190405549356, -126.47818970443194
-0.7804190405549356, -128.34262194300493
-0.7901826514258463, -130.20705418157797
-0.7901826514258463, -131.80513895749766
-0.7804190405549356, -143.52442731424225
-0.7804190405549356, -153.91197835772033
-0.777164503597966, -158.97258014813275
-0.7804190405549356, -161.63605477466564
-0.7804190405549356, -163.23413955058538
-0.7608918188131142, 96.18828907371463
-0.7706554296840249, 29.601423410393295
-0.7706554296840249, 14.685965501809335
-0.7706554296840249, -2.8929670333075137
-0.7706554296840249, -27.92962852271637
-0.7576372818561463, -89.72223985827856
-0.7576372818561463, -118.48776582483339
-0.7608918188131142, -120.88489298871298
-0.7706554296840249, -122.21663030197936
-0.7576372818561463, -149.3840714926145
-0.7608918188131142, -152.04754611914734
-0.7706554296840249, -155.77641059629337
-0.7413645970712945, 115.3653063847512
-0.7413645970712945, 82.60456847839708
-0.7413645970712945, 59.43233922756127
-0.7413645970712945, 55.170779825108696
-0.7413645970712945, 31.732203111619583
-0.7413645970712945, 16.816745203035566
-0.7511282079422053, -1.294882257387826
-0.7511282079422053, -25.798848821490083
-0.7413645970712945, -84.39529060521284
-0.7413645970712945, -86.25972284378588
-0.7511282079422053, -100.90883328971654
-0.7413645970712945, -103.57230791624943
-0.7381100601143249, -115.29159627299396
-0.7511282079422053, -124.88010492851225
-0.7413645970712945, -127.01088462973854
-0.7511282079422053, -128.60896940565823
-0.7413645970712945, -143.7907747768955
-0.7413645970712945, -146.18790194077508
-0.7511282079422053, -161.10335984935904
-0.7218373753294731, 96.7209839990212
-0.7316009862003838, 0.8358974438384621
-0.7316009862003838, -23.668069120263795
-0.7185828383725035, -79.95616622765806
-0.7316009862003838, -82.2645109039866
-0.7316009862003838, -99.31074851379685
-0.7316009862003838, -112.09542672115452
-0.7185828383725035, -120.44098055095748
-0.7316009862003838, -122.74932522728596
-0.7218373753294731, -139.7955628370962
-0.7218373753294731, -141.9263425383225
-0.7316009862003838, -148.31868164200137
-0.7316009862003838, -150.44946134322765
-0.7316009862003838, -158.97258014813275
-0.7023101535876535, 115.89800131005777
-0.7023101535876535, 83.93630579166353
-0.7120737644585642, 61.03042400348096
-0.7023101535876535, 57.301559526334984
-0.7023101535876535, 33.86298281284587
-0.7120737644585642, 18.947524904261854
-0.7120737644585642, 2.96667714506475
-0.7120737644585642, -21.537289419037506
-0.6990556166306838, -72.67600224846831
-0.7023101535876535, -75.0731294123479
-0.7120737644585642, -76.93756165092088
-0.7023101535876535, -97.17996881257056
-0.7023101535876535, -101.44152821502314
-0.6990556166306838, -106.41334751788446
-0.7120737644585642, -108.89925716931509
-0.7120737644585642, -110.49734194523484
-0.7023101535876535, -115.55794373564726
-0.7023101535876535, -125.6791473164721
-0.7023101535876535, -127.80992701769839
-0.6990556166306838, -133.40322373341735
-0.7023101535876535, -136.06669835995024
-0.7023101535876535, -138.19747806117653
-0.7120737644585642, -144.0571222395488
-0.7120737644585642, -145.65520701546848
-0.7120737644585642, -157.37449537221306
-0.682782931845832, 97.25367892432777
-0.6925465427167428, 20.5456096801816
-0.6925465427167428, 5.097456846291038
-0.682782931845832, -19.140162255157918
-0.6795283948888624, -67.34905299540259
-0.6925465427167428, -69.47983269662888
-0.682782931845832, -116.8896810489137
-0.682782931845832, -120.08585060075313
-0.6925465427167428, -121.15124045136622
-0.6795283948888624, -130.20705418157797
-0.682782931845832, -142.4590374636291
-0.6925465427167428, -155.77641059629337
-0.6632557101040124, 116.43069623536434
-0.6632557101040124, 85.00169564227667
-0.6632557101040124, 62.628508779400704
-0.6632557101040124, 59.43233922756127
-0.6730193209749213, 35.99376251407216
-0.6730193209749213, 22.143694456101287
-0.6730193209749213, 7.2282365475173265
-0.6730193209749213, -17.27573001658493
-0.6600011731470428, -64.15288344356316
-0.6632557101040124, -95.04918911134428
-0.6632557101040124, -99.57709597645015
-0.6730193209749213, -103.57230791624943
-0.6730193209749213, -105.70308761747572
-0.6600011731470428, -114.22620642238081
-0.6600011731470428, -122.74932522728596
-0.6632557101040124, -125.4127998538188
-0.6632557101040124, -127.54357955504508
-0.6730193209749213, -133.40322373341735
-0.6730193209749213, -135.0013085093371
-0.6730193209749213, -152.58024104445394
-0.6730193209749213, -154.17832582037363
-0.643728488362191, 97.25367892432777
-0.643728488362191, 38.12454221529845
-0.6534920992331017, 23.74177923202103
-0.6534920992331017, 8.826321323437014
-0.6534920992331017, -15.144950315358642
-0.6404739514052213, -60.95671389172372
-0.6534920992331017, -101.44152821502314
-0.643728488362191, -117.42237597422024
-0.643728488362191, -119.81950313809983
-0.6534920992331017, -130.20705418157797
-0.6534920992331017, -131.80513895749766
-0.643728488362191, -141.39364761301596
-0.6534920992331017, -149.3840714926145
-0.6534920992331017, -150.9821562685342
-0.6242012666203713, 117.49608608597748
-0.6242012666203713, 86.33343295554306
-0.6242012666203713, 64.75928848062699
-0.6242012666203713, 61.03042400348096
-0.6339648774912803, 25.33986400794072
-0.6339648774912803, 10.424406099356759
-0.6339648774912803, -13.014170614132354
-0.6242012666203713, -57.76054433988435
-0.6242012666203713, -92.11936702215814
-0.6242012666203713, -97.44631627522386
-0.6339648774912803, -98.77805358849025
-0.6209467296634017, -108.89925716931509
-0.6242012666203713, -111.56273179584798
-0.6242012666203713, -113.69351149707427
-0.6339648774912803, -115.29159627299396
-0.6209467296634017, -122.74932522728596
-0.6242012666203713, -125.14645239116555
-0.6339648774912803, -127.01088462973854
-0.6339648774912803, -128.60896940565823
-0.6339648774912803, -146.18790194077508
-0.6046740448785499, 98.31906877494092
-0.6046740448785499, 40.255321916524736
-0.6046740448785499, 27.470643709167007
-0.6144376557494606, 12.022490875276446
-0.6144376557494606, -11.416085838212666
-0.6046740448785499, -53.49898493743177
-0.6046740448785499, -55.36341717600476
-0.6144376557494606, -95.04918911134428
-0.6144376557494606, -103.57230791624943
-0.6046740448785499, -105.70308761747572
-0.6046740448785499, -119.55315567544653
-0.6046740448785499, -141.6599950756692
-0.6144376557494606, -144.0571222395488
-0.5851468231367303, 117.49608608597748
-0.5851468231367303, 87.3988228061562
-0.5851468231367303, 66.89006818185322
-0.5851468231367303, 62.628508779400704
-0.5949104340076392, 13.62057565119619
-0.5949104340076392, -9.818001062292922
-0.5851468231367303, -51.36820523620548
-0.5851468231367303, -90.5212822462384
-0.5949104340076392, -92.38571448481144
-0.5851468231367303, -96.38092642461072
-0.5851468231367303, -100.37613836441
-0.5851468231367303, -102.24057060298298
-0.5851468231367303, -108.36656224400855
-0.5851468231367303, -110.49734194523484
-0.5851468231367303, -113.16081657176767
-0.5851468231367303, -115.29159627299396
-0.5851468231367303, -117.42237597422024
-0.5851468231367303, -123.81471507789911
-0.5949104340076392, -137.66478313586992
-0.5851468231367303, -140.0619102997495
-0.5656196013949089, 98.31906877494092
-0.5656196013949089, 43.45149146836411
-0.5753832122658196, 29.601423410393295
-0.5656196013949089, 15.751355352422422
-0.5753832122658196, -7.68722136106669
-0.5656196013949089, -48.704730609672595
-0.5656196013949089, -88.39050254501217
-0.5623650644379392, -98.24535866318371
-0.5656196013949089, -104.63769776686257
-0.5656196013949089, -106.50213000543556
-0.5656196013949089, -119.02046075013999
-0.5753832122658196, -133.40322373341735
-0.5753832122658196, -135.53400343464364
-0.5460923796530874, 118.56147593659063
-0.5460923796530874, 88.46421265676935
-0.5460923796530874, 68.48815295777297
-0.5460923796530874, 64.75928848062699
-0.5460923796530874, 31.465855648966283
-0.5558559905239981, -5.556441659840402
-0.5460923796530874, -45.50856105783322
-0.5460923796530874, -86.25972284378588
-0.5460923796530874, -92.91840941011799
-0.5460923796530874, -95.04918911134428
-0.5460923796530874, -102.50691806563628
-0.5460923796530874, -107.833867318702
-0.5460923796530874, -112.09542672115452
-0.5558559905239981, -114.22620642238081
-0.5460923796530874, -122.74932522728596
-0.5460923796530874, -124.61375746585895
-0.5558559905239981, -128.07627448035169
-0.5558559905239981, -130.20705418157797
-0.5460923796530874, -140.3282577624028
-0.5265651579112678, 98.85176370024749
-0.5265651579112678, 45.5822711695904
-0.5363287687821785, 17.88213505364871
-0.5363287687821785, -3.425661958614114
-0.5265651579112678, -42.31239150599379
-0.5265651579112678, -84.39529060521284
-0.5265651579112678, -88.65685000766541
-0.5265651579112678, -90.7876297088917
-0.5265651579112678, -99.8434434391034
-0.5265651579112678, -105.17039269216912
-0.5265651579112678, -109.96464701992824
-0.5265651579112678, -119.28680821279323
-0.5363287687821785, -126.47818970443194
-0.5070379361694464, 118.56147593659063
-0.5070379361694464, 89.52960250738249
-0.5070379361694464, 70.61893265899926
-0.5070379361694464, 67.42276310715982
-0.5168015470403571, 33.33028788753927
-0.5070379361694464, 20.012914754875
-0.5168015470403571, -1.294882257387826
